SEM_EXM_EXCH_ID,SEM_SEGMENT,SEM_SMST_SECURITY_ID,SEM_INSTRUMENT_NAME,SEM_EXPIRY_CODE,SEM_TRADING_SYMBOL,SEM_LOT_UNITS,SEM_CUSTOM_SYMBOL,SEM_EXPIRY_DATE,SEM_STRIKE_PRICE,SEM_OPTION_TYPE,SEM_TICK_SIZE,SEM_EXPIRY_FLAG,SEM_EXCH_INSTRUMENT_TYPE,SEM_SERIES,SM_SYMBOL_NAME
MCX,M,575675,OPTIDX,0,MCXBULLDEX-28Aug2026-31300-PE,1.0,MCXBULLDEX 28 AUG 31300 PUT,2026-08-28 23:30:00,31300.00000,PE,5.0000,M,OPTIDX,2,MCXBULLDEX
NSE,C,10000,OPTCUR,0,EURINR-Mar2026-104.75-CE,1.0,EURINR 27 MAR 104.75 CALL,2026-03-27 14:30:00,104.75000,CE,0.2500,M,CUR OP,,
NSE,C,10072,OPTCUR,0,JPYINR-Jul2025-54-CE,1.0,JPYINR 25 JUL 54 CALL,2025-07-25 14:30:00,54.00000,CE,0.2500,W,CUR OP,,
NSE,C,10136,OPTCUR,0,JPYINR-Sep2025-59.25-PE,1.0,JPYINR 04 SEP 59.25 PUT,2025-09-04 14:30:00,59.25000,PE,0.2500,W,CUR OP,,
NSE,C,10184,OPTCUR,0,JPYINR-Sep2025-64.75-PE,1.0,JPYINR 04 SEP 64.75 PUT,2025-09-04 14:30:00,64.75000,PE,0.2500,W,CUR OP,,
NSE,C,10293,OPTCUR,0,EURUSD-Jul2025-1.07-CE,1.0,EURUSD 29 JUL 1.07 CALL,2025-07-29 14:30:00,1.07000,CE,0.0100,M,CUR OP,,
NSE,C,1041,OPTCUR,0,EURINR-Jul2025-90.75-PE,1.0,EURINR 29 JUL 90.75 PUT,2025-07-29 14:30:00,90.75000,PE,0.2500,M,CUR OP,,
NSE,C,10536,OPTCUR,0,JPYINR-Jul2025-55-CE,1.0,JPYINR 25 JUL 55 CALL,2025-07-25 14:30:00,55.00000,CE,0.2500,W,CUR OP,,
NSE,C,10638,OPTCUR,0,GBPINR-Aug2025-118.25-CE,1.0,GBPINR 29 AUG 118.25 CALL,2025-08-29 14:30:00,118.25000,CE,0.2500,W,CUR OP,,
NSE,C,10692,OPTCUR,0,GBPINR-Aug2025-121-PE,1.0,GBPINR 29 AUG 121 PUT,2025-08-29 14:30:00,121.00000,PE,0.2500,W,CUR OP,,
NSE,C,10758,OPTCUR,0,JPYINR-Aug2025-53.5-PE,1.0,JPYINR 29 AUG 53.50 PUT,2025-08-29 14:30:00,53.50000,PE,0.2500,W,CUR OP,,
NSE,C,10812,OPTCUR,0,JPYINR-Aug2025-57-CE,1.0,JPYINR 29 AUG 57 CALL,2025-08-29 14:30:00,57.00000,CE,0.2500,W,CUR OP,,
NSE,C,10873,OPTCUR,0,JPYINR-Jul2025-57.5-CE,1.0,JPYINR 25 JUL 57.50 CALL,2025-07-25 14:30:00,57.50000,CE,0.2500,W,CUR OP,,
NSE,C,10921,OPTCUR,0,JPYINR-Jul2025-59.75-PE,1.0,JPYINR 25 JUL 59.75 PUT,2025-07-25 14:30:00,59.75000,PE,0.2500,W,CUR OP,,
NSE,C,10970,OPTCUR,0,JPYINR-Sep2025-61-PE,1.0,JPYINR 26 SEP 61 PUT,2025-09-26 14:30:00,61.00000,PE,0.2500,M,CUR OP,,
NSE,C,11056,OPTCUR,0,GBPINR-Jul2025-111.25-PE,1.0,GBPINR 29 JUL 111.25 PUT,2025-07-29 14:30:00,111.25000,PE,0.2500,M,CUR OP,,
NSE,C,11171,OPTCUR,0,GBPINR-Jul2025-113.75-CE,1.0,GBPINR 29 JUL 113.75 CALL,2025-07-29 14:30:00,113.75000,CE,0.2500,M,CUR OP,,
NSE,C,11239,OPTCUR,0,JPYINR-Jul2025-65-PE,1.0,JPYINR 25 JUL 65 PUT,2025-07-25 14:30:00,65.00000,PE,0.2500,W,CUR OP,,
NSE,C,11317,OPTCUR,0,GBPINR-Jul2025-119.75-PE,1.0,GBPINR 29 JUL 119.75 PUT,2025-07-29 14:30:00,119.75000,PE,0.2500,M,CUR OP,,
NSE,C,11374,OPTCUR,0,USDINR-Jul2025-81.5-PE,1.0,USDINR 25 JUL 81.50 PUT,2025-07-25 14:30:00,81.50000,PE,0.2500,W,CUR OP,,
NSE,C,11435,OPTCUR,0,EURUSD-Aug2025-1.085-CE,1.0,EURUSD 26 AUG 1.08 CALL,2025-08-26 14:30:00,1.08500,CE,0.0100,M,CUR OP,,
NSE,C,11503,OPTCUR,0,GBPUSD-Jul2025-1.355-CE,1.0,GBPUSD 29 JUL 1.35 CALL,2025-07-29 14:30:00,1.35500,CE,0.0100,M,CUR OP,,
NSE,C,11561,OPTCUR,0,USDINR-Jul2025-85.25-CE,1.0,USDINR 25 JUL 85.25 CALL,2025-07-25 14:30:00,85.25000,CE,0.2500,W,CUR OP,,
NSE,C,11658,OPTCUR,0,JPYINR-Aug2025-63.5-CE,1.0,JPYINR 29 AUG 63.50 CALL,2025-08-29 14:30:00,63.50000,CE,0.2500,W,CUR OP,,
NSE,C,11722,OPTCUR,0,JPYINR-Aug2025-64-CE,1.0,JPYINR 29 AUG 64 CALL,2025-08-29 14:30:00,64.00000,CE,0.2500,W,CUR OP,,
NSE,C,11770,OPTCUR,0,JPYINR-Jul2025-59.25-CE,1.0,JPYINR 29 JUL 59.25 CALL,2025-07-29 14:30:00,59.25000,CE,0.2500,M,CUR OP,,
NSE,C,11821,OPTCUR,0,JPYINR-Jul2025-59.5-PE,1.0,JPYINR 29 JUL 59.50 PUT,2025-07-29 14:30:00,59.50000,PE,0.2500,M,CUR OP,,
NSE,C,11867,OPTCUR,0,USDINR-Aug2025-91.5-CE,1.0,USDINR 01 AUG 91.50 CALL,2025-08-01 14:30:00,91.50000,CE,0.2500,W,CUR OP,,
NSE,C,11922,OPTCUR,0,JPYINR-Jul2025-65.5-CE,1.0,JPYINR 29 JUL 65.50 CALL,2025-07-29 14:30:00,65.50000,CE,0.2500,M,CUR OP,,
NSE,C,12013,OPTCUR,0,JPYINR-Aug2025-65-CE,1.0,JPYINR 08 AUG 65 CALL,2025-08-08 14:30:00,65.00000,CE,0.2500,W,CUR OP,,
NSE,C,12076,OPTCUR,0,USDINR-Aug2025-81.25-PE,1.0,USDINR 08 AUG 81.25 PUT,2025-08-08 14:30:00,81.25000,PE,0.2500,W,CUR OP,,
NSE,C,12125,OPTCUR,0,USDINR-Aug2025-85.875-CE,1.0,USDINR 08 AUG 85.87 CALL,2025-08-08 14:30:00,85.87500,CE,0.2500,W,CUR OP,,
NSE,C,12171,OPTCUR,0,USDINR-Jul2025-85-CE,1.0,USDINR 29 JUL 85 CALL,2025-07-29 14:30:00,85.00000,CE,0.2500,M,CUR OP,,
NSE,C,12220,OPTCUR,0,USDINR-Aug2025-89-CE,1.0,USDINR 08 AUG 89 CALL,2025-08-08 14:30:00,89.00000,CE,0.2500,W,CUR OP,,
NSE,C,12284,OPTCUR,0,USDINR-Sep2025-82.5-PE,1.0,USDINR 26 SEP 82.50 PUT,2025-09-26 14:30:00,82.50000,PE,0.2500,M,CUR OP,,
NSE,C,12344,OPTCUR,0,EURUSD-Aug2025-1.145-PE,1.0,EURUSD 26 AUG 1.14 PUT,2025-08-26 14:30:00,1.14500,PE,0.0100,M,CUR OP,,
NSE,C,12404,OPTCUR,0,USDINR-Aug2025-83-CE,1.0,USDINR 29 AUG 83 CALL,2025-08-29 14:30:00,83.00000,CE,0.2500,W,CUR OP,,
NSE,C,12469,OPTCUR,0,GBPINR-Aug2025-113-CE,1.0,GBPINR 26 AUG 113 CALL,2025-08-26 14:30:00,113.00000,CE,0.2500,M,CUR OP,,
NSE,C,12516,OPTCUR,0,GBPINR-Aug2025-117.25-PE,1.0,GBPINR 26 AUG 117.25 PUT,2025-08-26 14:30:00,117.25000,PE,0.2500,M,CUR OP,,
NSE,C,12567,OPTCUR,0,GBPUSD-Aug2025-1.245-CE,1.0,GBPUSD 26 AUG 1.24 CALL,2025-08-26 14:30:00,1.24500,CE,0.0100,M,CUR OP,,
NSE,C,12615,OPTCUR,0,GBPUSD-Aug2025-1.36-CE,1.0,GBPUSD 26 AUG 1.36 CALL,2025-08-26 14:30:00,1.36000,CE,0.0100,M,CUR OP,,
NSE,C,12676,OPTCUR,0,GBPUSD-Aug2025-1.445-PE,1.0,GBPUSD 26 AUG 1.44 PUT,2025-08-26 14:30:00,1.44500,PE,0.0100,M,CUR OP,,
NSE,C,12721,OPTCUR,0,JPYINR-Aug2025-56.25-CE,1.0,JPYINR 26 AUG 56.25 CALL,2025-08-26 14:30:00,56.25000,CE,0.2500,M,CUR OP,,
NSE,C,12777,OPTCUR,0,JPYINR-Aug2025-59.25-CE,1.0,JPYINR 26 AUG 59.25 CALL,2025-08-26 14:30:00,59.25000,CE,0.2500,M,CUR OP,,
NSE,C,1283,OPTCUR,0,USDINR-Sep2025-86.625-CE,1.0,USDINR 19 SEP 86.62 CALL,2025-09-19 14:30:00,86.62500,CE,0.2500,W,CUR OP,,
NSE,C,12879,OPTCUR,0,USDINR-Aug2025-91.25-CE,1.0,USDINR 29 AUG 91.25 CALL,2025-08-29 14:30:00,91.25000,CE,0.2500,W,CUR OP,,
NSE,C,12951,OPTCUR,0,USDINR-Aug2025-81.5-CE,1.0,USDINR 26 AUG 81.50 CALL,2025-08-26 14:30:00,81.50000,CE,0.2500,M,CUR OP,,
NSE,C,13004,OPTCUR,0,USDINR-Aug2025-87.25-CE,1.0,USDINR 26 AUG 87.25 CALL,2025-08-26 14:30:00,87.25000,CE,0.2500,M,CUR OP,,
NSE,C,13050,OPTCUR,0,USDJPY-Aug2025-134.5-CE,1.0,USDJPY 26 AUG 134.50 CALL,2025-08-26 14:30:00,134.50000,CE,1.0000,M,CUR OP,,
NSE,C,13096,OPTCUR,0,USDJPY-Aug2025-146-CE,1.0,USDJPY 26 AUG 146 CALL,2025-08-26 14:30:00,146.00000,CE,1.0000,M,CUR OP,,
NSE,C,13148,OPTCUR,0,USDINR-Sep2025-88.25-CE,1.0,USDINR 26 SEP 88.25 CALL,2025-09-26 14:30:00,88.25000,CE,0.2500,M,CUR OP,,
NSE,C,13194,OPTCUR,0,USDJPY-Aug2025-148-PE,1.0,USDJPY 26 AUG 148 PUT,2025-08-26 14:30:00,148.00000,PE,1.0000,M,CUR OP,,
NSE,C,13245,OPTCUR,0,EURINR-Aug2025-105-PE,1.0,EURINR 14 AUG 105 PUT,2025-08-14 14:30:00,105.00000,PE,0.2500,W,CUR OP,,
NSE,C,13308,OPTCUR,0,EURINR-Mar2026-105-PE,1.0,EURINR 27 MAR 105 PUT,2026-03-27 14:30:00,105.00000,PE,0.2500,M,CUR OP,,
NSE,C,13366,OPTCUR,0,USDINR-Aug2025-86.875-PE,1.0,USDINR 14 AUG 86.87 PUT,2025-08-14 14:30:00,86.87500,PE,0.2500,W,CUR OP,,
NSE,C,1354,OPTCUR,0,GBPINR-Aug2025-121.5-PE,1.0,GBPINR 08 AUG 121.50 PUT,2025-08-08 14:30:00,121.50000,PE,0.2500,W,CUR OP,,
NSE,C,13689,OPTCUR,0,GBPINR-Dec2025-116.25-PE,1.0,GBPINR 29 DEC 116.25 PUT,2025-12-29 14:30:00,116.25000,PE,0.2500,M,CUR OP,,
NSE,C,1389,OPTCUR,0,USDJPY-Dec2025-144.5-PE,1.0,USDJPY 29 DEC 144.50 PUT,2025-12-29 14:30:00,144.50000,PE,1.0000,M,CUR OP,,
NSE,C,13952,OPTCUR,0,USDJPY-Jul2025-132-PE,1.0,USDJPY 29 JUL 132 PUT,2025-07-29 14:30:00,132.00000,PE,1.0000,M,CUR OP,,
NSE,C,13998,OPTCUR,0,GBPINR-Sep2025-101-CE,1.0,GBPINR 26 SEP 101 CALL,2025-09-26 14:30:00,101.00000,CE,0.2500,M,CUR OP,,
NSE,C,14045,OPTCUR,0,USDINR-Sep2025-86.25-PE,1.0,USDINR 04 SEP 86.25 PUT,2025-09-04 14:30:00,86.25000,PE,0.2500,W,CUR OP,,
NSE,C,14100,OPTCUR,0,EURINR-Sep2025-82.5-CE,1.0,EURINR 26 SEP 82.50 CALL,2025-09-26 14:30:00,82.50000,CE,0.2500,M,CUR OP,,
NSE,C,14158,OPTCUR,0,GBPINR-Sep2025-122.5-CE,1.0,GBPINR 04 SEP 122.50 CALL,2025-09-04 14:30:00,122.50000,CE,0.2500,W,CUR OP,,
NSE,C,14204,OPTCUR,0,GBPUSD-Jun2026-1.265-CE,1.0,GBPUSD 26 JUN 1.26 CALL,2026-06-26 14:30:00,1.26500,CE,0.0100,M,CUR OP,,
NSE,C,14253,OPTCUR,0,GBPUSD-Jun2026-1.36-PE,1.0,GBPUSD 26 JUN 1.36 PUT,2026-06-26 14:30:00,1.36000,PE,0.0100,M,CUR OP,,
NSE,C,14307,OPTCUR,0,GBPUSD-Jun2026-1.46-PE,1.0,GBPUSD 26 JUN 1.46 PUT,2026-06-26 14:30:00,1.46000,PE,0.0100,M,CUR OP,,
NSE,C,14357,OPTCUR,0,JPYINR-Jun2026-57.75-PE,1.0,JPYINR 26 JUN 57.75 PUT,2026-06-26 14:30:00,57.75000,PE,0.2500,M,CUR OP,,
NSE,C,14405,OPTCUR,0,JPYINR-Jun2026-63.75-PE,1.0,JPYINR 26 JUN 63.75 PUT,2026-06-26 14:30:00,63.75000,PE,0.2500,M,CUR OP,,
NSE,C,14451,OPTCUR,0,USDINR-Jun2026-82.25-PE,1.0,USDINR 26 JUN 82.25 PUT,2026-06-26 14:30:00,82.25000,PE,0.2500,M,CUR OP,,
NSE,C,14499,OPTCUR,0,USDINR-Jun2026-87.75-PE,1.0,USDINR 26 JUN 87.75 PUT,2026-06-26 14:30:00,87.75000,PE,0.2500,M,CUR OP,,
NSE,C,14544,OPTCUR,0,USDJPY-Jun2026-135.5-CE,1.0,USDJPY 26 JUN 135.50 CALL,2026-06-26 14:30:00,135.50000,CE,1.0000,M,CUR OP,,
NSE,C,14590,OPTCUR,0,USDJPY-Jun2026-147-CE,1.0,USDJPY 26 JUN 147 CALL,2026-06-26 14:30:00,147.00000,CE,1.0000,M,CUR OP,,
NSE,C,1464,OPTCUR,0,EURINR-Aug2025-105.75-CE,1.0,EURINR 26 AUG 105.75 CALL,2025-08-26 14:30:00,105.75000,CE,0.2500,M,CUR OP,,
NSE,C,14701,OPTCUR,0,EURINR-Aug2025-106.75-CE,1.0,EURINR 26 AUG 106.75 CALL,2025-08-26 14:30:00,106.75000,CE,0.2500,M,CUR OP,,
NSE,C,14749,OPTCUR,0,EURINR-Sep2025-99.5-CE,1.0,EURINR 12 SEP 99.50 CALL,2025-09-12 14:30:00,99.50000,CE,0.2500,W,CUR OP,,
NSE,C,14797,OPTCUR,0,EURINR-Sep2025-105-PE,1.0,EURINR 12 SEP 105 PUT,2025-09-12 14:30:00,105.00000,PE,0.2500,W,CUR OP,,
NSE,C,14854,OPTCUR,0,EURUSD-Jul2025-1.3-PE,1.0,EURUSD 29 JUL 1.30 PUT,2025-07-29 14:30:00,1.30000,PE,0.0100,M,CUR OP,,
NSE,C,14912,OPTCUR,0,USDJPY-Jul2025-135-PE,1.0,USDJPY 29 JUL 135 PUT,2025-07-29 14:30:00,135.00000,PE,1.0000,M,CUR OP,,
NSE,C,14968,OPTCUR,0,USDINR-Mar2026-82.5-CE,1.0,USDINR 27 MAR 82.50 CALL,2026-03-27 14:30:00,82.50000,CE,0.2500,M,CUR OP,,
NSE,C,15014,OPTCUR,0,USDINR-Dec2025-81.75-CE,1.0,USDINR 29 DEC 81.75 CALL,2025-12-29 14:30:00,81.75000,CE,0.2500,M,CUR OP,,
NSE,C,15060,OPTCUR,0,USDINR-Dec2025-86.75-PE,1.0,USDINR 29 DEC 86.75 PUT,2025-12-29 14:30:00,86.75000,PE,0.2500,M,CUR OP,,
NSE,C,15106,OPTCUR,0,USDJPY-Dec2025-146-PE,1.0,USDJPY 29 DEC 146 PUT,2025-12-29 14:30:00,146.00000,PE,1.0000,M,CUR OP,,
NSE,C,15154,OPTCUR,0,USDJPY-Dec2025-157.5-PE,1.0,USDJPY 29 DEC 157.50 PUT,2025-12-29 14:30:00,157.50000,PE,1.0000,M,CUR OP,,
NSE,C,1532,OPTCUR,0,EURINR-Jul2025-89-CE,1.0,EURINR 25 JUL 89 CALL,2025-07-25 14:30:00,89.00000,CE,0.2500,W,CUR OP,,
NSE,C,15644,OPTCUR,0,EURINR-Sep2025-102.25-CE,1.0,EURINR 26 SEP 102.25 CALL,2025-09-26 14:30:00,102.25000,CE,0.2500,M,CUR OP,,
NSE,C,1580,OPTCUR,0,EURINR-Jul2025-89.75-PE,1.0,EURINR 25 JUL 89.75 PUT,2025-07-25 14:30:00,89.75000,PE,0.2500,W,CUR OP,,
NSE,C,15851,OPTCUR,0,EURUSD-Sep2025-1.255-CE,1.0,EURUSD 26 SEP 1.25 CALL,2025-09-26 14:30:00,1.25500,CE,0.0100,M,CUR OP,,
NSE,C,1591,FUTCUR,0,JPYINR-Jul2025-FUT,1.0,JPYINR 18 JUL FUT,2025-07-18 14:30:00,-0.01000,XX,0.2500,W,FUT,,
NSE,C,1597,OPTCUR,0,EURINR-Sep2025-96.25-CE,1.0,EURINR 19 SEP 96.25 CALL,2025-09-19 14:30:00,96.25000,CE,0.2500,W,CUR OP,,
NSE,C,1602,OPTCUR,0,EURINR-Aug2025-98.25-CE,1.0,EURINR 14 AUG 98.25 CALL,2025-08-14 14:30:00,98.25000,CE,0.2500,W,CUR OP,,
NSE,C,16086,OPTCUR,0,USDJPY-Jul2025-137.5-CE,1.0,USDJPY 29 JUL 137.50 CALL,2025-07-29 14:30:00,137.50000,CE,1.0000,M,CUR OP,,
NSE,C,16180,OPTCUR,0,USDJPY-Mar2026-155.5-CE,1.0,USDJPY 27 MAR 155.50 CALL,2026-03-27 14:30:00,155.50000,CE,1.0000,M,CUR OP,,
NSE,C,16228,OPTCUR,0,GBPINR-Sep2025-118.75-CE,1.0,GBPINR 12 SEP 118.75 CALL,2025-09-12 14:30:00,118.75000,CE,0.2500,W,CUR OP,,
NSE,C,1630,OPTCUR,0,EURINR-Sep2025-96.75-CE,1.0,EURINR 19 SEP 96.75 CALL,2025-09-19 14:30:00,96.75000,CE,0.2500,W,CUR OP,,
NSE,C,1674,OPTCUR,0,USDJPY-Aug2025-160-PE,1.0,USDJPY 26 AUG 160 PUT,2025-08-26 14:30:00,160.00000,PE,1.0000,M,CUR OP,,
NSE,C,17045,OPTCUR,0,USDJPY-Jul2025-149-CE,1.0,USDJPY 29 JUL 149 CALL,2025-07-29 14:30:00,149.00000,CE,1.0000,M,CUR OP,,
NSE,C,17104,OPTCUR,0,GBPINR-Sep2025-124-CE,1.0,GBPINR 12 SEP 124 CALL,2025-09-12 14:30:00,124.00000,CE,0.2500,W,CUR OP,,
NSE,C,1715,OPTCUR,0,EURINR-Aug2025-100-CE,1.0,EURINR 14 AUG 100 CALL,2025-08-14 14:30:00,100.00000,CE,0.2500,W,CUR OP,,
NSE,C,17195,OPTCUR,0,JPYINR-Sep2025-59.25-PE,1.0,JPYINR 12 SEP 59.25 PUT,2025-09-12 14:30:00,59.25000,PE,0.2500,W,CUR OP,,
NSE,C,17241,OPTCUR,0,USDINR-Sep2025-89.75-PE,1.0,USDINR 26 SEP 89.75 PUT,2025-09-26 14:30:00,89.75000,PE,0.2500,M,CUR OP,,
NSE,C,1744,OPTCUR,0,EURINR-Aug2025-100.5-CE,1.0,EURINR 14 AUG 100.50 CALL,2025-08-14 14:30:00,100.50000,CE,0.2500,W,CUR OP,,
NSE,C,17587,OPTCUR,0,USDINR-Sep2025-85.75-PE,1.0,USDINR 12 SEP 85.75 PUT,2025-09-12 14:30:00,85.75000,PE,0.2500,W,CUR OP,,
NSE,C,17632,OPTCUR,0,USDINR-Sep2025-90.75-CE,1.0,USDINR 12 SEP 90.75 CALL,2025-09-12 14:30:00,90.75000,CE,0.2500,W,CUR OP,,
NSE,C,1798,OPTCUR,0,EURINR-Dec2025-104-PE,1.0,EURINR 29 DEC 104 PUT,2025-12-29 14:30:00,104.00000,PE,0.2500,M,CUR OP,,
NSE,C,1856,OPTCUR,0,EURINR-Sep2025-105.75-PE,1.0,EURINR 19 SEP 105.75 PUT,2025-09-19 14:30:00,105.75000,PE,0.2500,W,CUR OP,,
NSE,C,1912,OPTCUR,0,JPYINR-Jul2025-51.5-PE,1.0,JPYINR 25 JUL 51.50 PUT,2025-07-25 14:30:00,51.50000,PE,0.2500,W,CUR OP,,
NSE,C,1964,OPTCUR,0,GBPINR-Sep2025-113.5-PE,1.0,GBPINR 19 SEP 113.50 PUT,2025-09-19 14:30:00,113.50000,PE,0.2500,W,CUR OP,,
NSE,C,2014,OPTCUR,0,GBPINR-Aug2025-109.75-CE,1.0,GBPINR 14 AUG 109.75 CALL,2025-08-14 14:30:00,109.75000,CE,0.2500,W,CUR OP,,
NSE,C,2066,OPTCUR,0,GBPINR-Sep2025-118.25-CE,1.0,GBPINR 19 SEP 118.25 CALL,2025-09-19 14:30:00,118.25000,CE,0.2500,W,CUR OP,,
NSE,C,2124,OPTCUR,0,GBPINR-Sep2025-120.75-CE,1.0,GBPINR 19 SEP 120.75 CALL,2025-09-19 14:30:00,120.75000,CE,0.2500,W,CUR OP,,
NSE,C,2196,OPTCUR,0,JPYINR-Sep2025-53.75-CE,1.0,JPYINR 19 SEP 53.75 CALL,2025-09-19 14:30:00,53.75000,CE,0.2500,W,CUR OP,,
NSE,C,2249,OPTCUR,0,EURINR-Dec2025-83-PE,1.0,EURINR 29 DEC 83 PUT,2025-12-29 14:30:00,83.00000,PE,0.2500,M,CUR OP,,
NSE,C,2302,OPTCUR,0,JPYINR-Sep2025-59.25-CE,1.0,JPYINR 19 SEP 59.25 CALL,2025-09-19 14:30:00,59.25000,CE,0.2500,W,CUR OP,,
NSE,C,2356,OPTCUR,0,JPYINR-Sep2025-62.25-CE,1.0,JPYINR 19 SEP 62.25 CALL,2025-09-19 14:30:00,62.25000,CE,0.2500,W,CUR OP,,
NSE,C,2413,OPTCUR,0,EURINR-Sep2025-88.25-PE,1.0,EURINR 26 SEP 88.25 PUT,2025-09-26 14:30:00,88.25000,PE,0.2500,M,CUR OP,,
NSE,C,2466,OPTCUR,0,EURINR-Sep2025-90.75-PE,1.0,EURINR 26 SEP 90.75 PUT,2025-09-26 14:30:00,90.75000,PE,0.2500,M,CUR OP,,
NSE,C,2526,OPTCUR,0,EURINR-Jul2025-103-CE,1.0,EURINR 18 JUL 103 CALL,2025-07-18 14:30:00,103.00000,CE,0.2500,W,CUR OP,,
NSE,C,2577,OPTCUR,0,EURINR-Sep2025-95-PE,1.0,EURINR 26 SEP 95 PUT,2025-09-26 14:30:00,95.00000,PE,0.2500,M,CUR OP,,
NSE,C,2631,OPTCUR,0,EURINR-Sep2025-97-CE,1.0,EURINR 26 SEP 97 CALL,2025-09-26 14:30:00,97.00000,CE,0.2500,M,CUR OP,,
NSE,C,2686,OPTCUR,0,EURINR-Sep2025-98.75-CE,1.0,EURINR 26 SEP 98.75 CALL,2025-09-26 14:30:00,98.75000,CE,0.2500,M,CUR OP,,
NSE,C,2741,OPTCUR,0,USDINR-Sep2025-86.25-CE,1.0,USDINR 19 SEP 86.25 CALL,2025-09-19 14:30:00,86.25000,CE,0.2500,W,CUR OP,,
NSE,C,2798,OPTCUR,0,EURUSD-Sep2025-1.03-CE,1.0,EURUSD 26 SEP 1.03 CALL,2025-09-26 14:30:00,1.03000,CE,0.0100,M,CUR OP,,
NSE,C,2853,OPTCUR,0,USDINR-Sep2025-91.25-PE,1.0,USDINR 19 SEP 91.25 PUT,2025-09-19 14:30:00,91.25000,PE,0.2500,W,CUR OP,,
NSE,C,2905,OPTCUR,0,EURUSD-Dec2025-1.26-PE,1.0,EURUSD 29 DEC 1.26 PUT,2025-12-29 14:30:00,1.26000,PE,0.0100,M,CUR OP,,
NSE,C,2957,OPTCUR,0,EURINR-Oct2025-96-CE,1.0,EURINR 03 OCT 96 CALL,2025-10-03 14:30:00,96.00000,CE,0.2500,W,CUR OP,,
NSE,C,3015,OPTCUR,0,GBPINR-Aug2025-115.75-PE,1.0,GBPINR 14 AUG 115.75 PUT,2025-08-14 14:30:00,115.75000,PE,0.2500,W,CUR OP,,
NSE,C,3067,OPTCUR,0,JPYINR-Jul2025-65.5-CE,1.0,JPYINR 25 JUL 65.50 CALL,2025-07-25 14:30:00,65.50000,CE,0.2500,W,CUR OP,,
NSE,C,3122,OPTCUR,0,EURINR-Oct2025-99.25-CE,1.0,EURINR 03 OCT 99.25 CALL,2025-10-03 14:30:00,99.25000,CE,0.2500,W,CUR OP,,
NSE,C,3178,OPTCUR,0,EURINR-Aug2025-91.5-CE,1.0,EURINR 08 AUG 91.50 CALL,2025-08-08 14:30:00,91.50000,CE,0.2500,W,CUR OP,,
NSE,C,3228,OPTCUR,0,EURINR-Mar2026-93.25-PE,1.0,EURINR 27 MAR 93.25 PUT,2026-03-27 14:30:00,93.25000,PE,0.2500,M,CUR OP,,
NSE,C,3278,OPTCUR,0,EURINR-Dec2025-93.5-PE,1.0,EURINR 29 DEC 93.50 PUT,2025-12-29 14:30:00,93.50000,PE,0.2500,M,CUR OP,,
NSE,C,3333,OPTCUR,0,EURINR-Jul2025-97.75-CE,1.0,EURINR 18 JUL 97.75 CALL,2025-07-18 14:30:00,97.75000,CE,0.2500,W,CUR OP,,
NSE,C,3384,OPTCUR,0,EURINR-Oct2025-103.75-PE,1.0,EURINR 03 OCT 103.75 PUT,2025-10-03 14:30:00,103.75000,PE,0.2500,W,CUR OP,,
NSE,C,3442,OPTCUR,0,EURINR-Jul2025-98.25-CE,1.0,EURINR 18 JUL 98.25 CALL,2025-07-18 14:30:00,98.25000,CE,0.2500,W,CUR OP,,
NSE,C,3496,OPTCUR,0,GBPINR-Sep2025-105.75-CE,1.0,GBPINR 26 SEP 105.75 CALL,2025-09-26 14:30:00,105.75000,CE,0.2500,M,CUR OP,,
NSE,C,3550,OPTCUR,0,EURINR-Aug2025-94.75-CE,1.0,EURINR 01 AUG 94.75 CALL,2025-08-01 14:30:00,94.75000,CE,0.2500,W,CUR OP,,
NSE,C,3606,OPTCUR,0,GBPINR-Oct2025-111-CE,1.0,GBPINR 03 OCT 111 CALL,2025-10-03 14:30:00,111.00000,CE,0.2500,W,CUR OP,,
NSE,C,3661,OPTCUR,0,GBPINR-Sep2025-110.5-CE,1.0,GBPINR 26 SEP 110.50 CALL,2025-09-26 14:30:00,110.50000,CE,0.2500,M,CUR OP,,
NSE,C,3714,OPTCUR,0,GBPINR-Oct2025-111.5-PE,1.0,GBPINR 03 OCT 111.50 PUT,2025-10-03 14:30:00,111.50000,PE,0.2500,W,CUR OP,,
NSE,C,3766,OPTCUR,0,GBPINR-Aug2025-122-PE,1.0,GBPINR 26 AUG 122 PUT,2025-08-26 14:30:00,122.00000,PE,0.2500,M,CUR OP,,
NSE,C,3819,OPTCUR,0,GBPINR-Oct2025-114-CE,1.0,GBPINR 03 OCT 114 CALL,2025-10-03 14:30:00,114.00000,CE,0.2500,W,CUR OP,,
NSE,C,3872,OPTCUR,0,GBPINR-Oct2025-116.5-CE,1.0,GBPINR 03 OCT 116.50 CALL,2025-10-03 14:30:00,116.50000,CE,0.2500,W,CUR OP,,
NSE,C,3922,OPTCUR,0,GBPINR-Oct2025-119-CE,1.0,GBPINR 03 OCT 119 CALL,2025-10-03 14:30:00,119.00000,CE,0.2500,W,CUR OP,,
NSE,C,3972,OPTCUR,0,EURINR-Aug2025-96-PE,1.0,EURINR 01 AUG 96 PUT,2025-08-01 14:30:00,96.00000,PE,0.2500,W,CUR OP,,
