SEM_EXM_EXCH_ID,SEM_SEGMENT,SEM_SMST_SECURITY_ID,SEM_INSTRUMENT_NAME,SEM_EXPIRY_CODE,SEM_TRADING_SYMBOL,SEM_LOT_UNITS,SEM_CUSTOM_SYMBOL,SEM_EXPIRY_DATE,SEM_STRIKE_PRICE,SEM_OPTION_TYPE,SEM_TICK_SIZE,SEM_EXPIRY_FLAG,SEM_EXCH_INSTRUMENT_TYPE,SEM_SERIES,SM_SYMBOL_NAME
NSE,E,29464,EQUITY,0,NEXT30ADD,1.0,DSP BSE Sensex Next 30 ETF,,,,1.0000,NA,ETF,EQ,DSPAMC - NEXT30ADD
NSE,E,29482,EQUITY,0,MCLOUD,1.0,Magellanic Cloud,,,,1.0000,NA,ES,EQ,MAGELLANIC CLOUD LIMITED
NSE,E,29527,EQUITY,0,GROWWRAIL,1.0,Groww Nifty India Railways PSU ETF,,,,1.0000,NA,ETF,EQ,GROWWAMC - GROWWRAIL
NSE,E,29553,EQUITY,0,NIFTYIETF,1.0,ICICI Pru Nifty 50 ETF,,,,1.0000,NA,ETF,EQ,ICICI PRUD NIFTY ETF
NSE,E,29577,EQUITY,0,NIF100BEES,1.0,Nippon India Nifty 100 ETF (NIF100BEES),,,,1.0000,NA,ETF,EQ,NIP IND ETF NIFTY 100
NSE,E,29687,EQUITY,0,UNIONGOLD,1.0,Union Gold ETF,,,,5.0000,NA,ETF,EQ,UNIONAMC - UNIONGOLD
NSE,E,29872,EQUITY,0,GROWWN200,1.0,Groww Nifty 200 ETF,,,,1.0000,NA,ETF,EQ,GROWWAMC - GROWWN200
NSE,E,29944,EQUITY,0,NIFTY100EW,1.0,Kotak Nifty 100 Equal Weight ETF,,,,1.0000,NA,ETF,EQ,KOTAKMAMC - NIFTY100EW
NSE,E,29963,EQUITY,0,825TCSL28,1.0,TCSL-8.25%-03032028-NCD,,,,1.0000,NA,DEB,N0,TCSL 8.25% 2028
NSE,E,29975,EQUITY,0,AONETOTAL,1.0,Angel One Nifty Total Market ETF,,,,1.0000,NA,ETF,EQ,AONEAMC - AONETOTAL
NSE,E,30065,EQUITY,0,MOCAPITAL,1.0,Motilal Oswal Nifty Capital Market ETF,,,,1.0000,NA,ETF,EQ,MOTILALAMC - MOCAPITAL
NSE,E,3010,EQUITY,0,AXISTECETF,1.0,Axis Nifty IT ETF,,,,1.0000,NA,ETF,EQ,AXISAMC - AXISTECETF
NSE,E,30105,EQUITY,0,GOLD360,1.0,360 One Gold ETF,,,,5.0000,NA,ETF,EQ,360ONEAMC - GOLD360
NSE,E,30155,EQUITY,0,AXISVALUE,1.0,Axis Nifty500 Value 50 ETF,,,,1.0000,NA,ETF,EQ,AXISAMC - AXISVALUE
NSE,E,30392,EQUITY,0,NIF100IETF,1.0,ICICI Pru Nifty 100 ETF,,,,1.0000,NA,ETF,EQ,ICICI PRUD NIFTY 100 ETF
NSE,E,30469,EQUITY,0,MID150,1.0,Kotak Nifty Midcap 150 ETF,,,,1.0000,NA,ETF,EQ,KOTAKMAMC - MID150
NSE,E,30472,EQUITY,0,AONELIQUID,1.0,Angel One Nifty 1D Rate Liquid ETF,,,,1.0000,NA,ETF,EQ,AONEAMC - AONELIQUID
NSE,E,342,EQUITY,0,CAMS,1.0,CAMS,,,,5.0000,NA,ES,EQ,COMPUTER AGE MNGT SER LTD
NSE,E,3608,EQUITY,0,AXISHCETF,1.0,Axis Nifty Healthcare ETF,,,,1.0000,NA,ETF,EQ,AXISAMC - AXISHCETF
NSE,E,3626,EQUITY,0,HEALTHIETF,1.0,ICICI Pru Nifty Healthcare ETF,,,,1.0000,NA,ETF,EQ,ICICIPRAMC - ICICIPHARM
NSE,E,3742,EQUITY,0,SGBMAY29I,1.0,SGB 2.50% RD: 25 May 2029,,,,1.0000,NA,Other,GB,2.5%GOLDBONDS2029SR-I
NSE,E,3743,EQUITY,0,SGBJUN29II,1.0,SGB 2.50% RD: 1 Jun 2029,,,,1.0000,NA,Other,GB,2.5%GOLDBONDS2029SR-II
NSE,E,3799,EQUITY,0,WSTCSTPAPR,1.0,West Coast Paper Mills,,,,5.0000,NA,ES,EQ,WEST COAST PAPER MILLS LT
NSE,E,3800,EQUITY,0,SGBJU29III,1.0,SGB 2.50% RD: 8 Jun 2029,,,,1.0000,NA,Other,GB,2.5%GOLDBONDS2029SR-III
NSE,E,4306,EQUITY,0,SHRIRAMFIN,1.0,Shriram Finance,,,,5.0000,NA,ES,EQ,SHRIRAM FINANCE LIMITED
NSE,E,4378,EQUITY,0,SENSEXIETF,1.0,ICICI Pru Sensex ETF,,,,1.0000,NA,ETF,EQ,ICICI PRUD SENSEX ETF
NSE,E,4529,EQUITY,0,NEXT50IETF,1.0,ICICI Pru Nifty Next 50 ETF,,,,1.0000,NA,ETF,EQ,ICICIPRAMC - ICICINXT50
NSE,E,5113,EQUITY,0,SGBJUL29IV,1.0,SGB 2.50% RD: 20 Jul 2029,,,,1.0000,NA,Other,GB,2.50%GOLDBONDS2029SR-IV
NSE,E,5168,EQUITY,0,SBIETFCON,1.0,SBI Nifty Consumption ETF,,,,1.0000,NA,ETF,EQ,SBIAMC - SBIETFCON
NSE,E,5220,EQUITY,0,BFSI,1.0,Mirae Asset Nifty Financial Service ETF,,,,1.0000,NA,ETF,EQ,MIRAEAMC - MAFSETF
NSE,E,5306,EQUITY,0,FMCGIETF,1.0,ICICI Pru Nifty FMCG ETF,,,,1.0000,NA,ETF,EQ,ICICIPRAMC - ICICIFMCG
NSE,E,5455,EQUITY,0,SGBAUG29V,1.0,SGB 2.50% RD: 17 Aug 2029,,,,1.0000,NA,Other,GB,2.50%GOLDBONDS2029SR-V
NSE,E,5575,EQUITY,0,SGBSEP29VI,1.0,SGB 2.50% RD: 7 Sep 2029,,,,1.0000,NA,Other,GB,2.5%GOLDBONDS2029SR-VI
NSE,E,5732,EQUITY,0,AXISCETF,1.0,Axis Nifty Consumption ETF,,,,1.0000,NA,ETF,EQ,AXISAMC - AXISCETF
NSE,E,5851,EQUITY,0,BANKNIFTY1,1.0,Kotak Nifty Bank ETF,,,,1.0000,NA,ETF,EQ,KOTAKMAMC-KOTAKBKETF
NSE,E,5957,EQUITY,0,BSLSENETFG,1.0,Aditya Birla Sensex ETF,,,,1.0000,NA,ETF,EQ,BIRLASLAMC - BSLSENETFG
NSE,E,5960,EQUITY,0,SGBOCT26,1.0,SGB 2.50% RD: 23 Oct 2026,,,,1.0000,NA,Other,GB,2.50%GOLDBONDS2026SR-II
NSE,E,6062,EQUITY,0,LICNETFGSC,1.0,LIC Nifty 10 Year G-Sec ETF,,,,1.0000,NA,ETF,EQ,LICNAMC - LICNMFET
NSE,E,6297,EQUITY,0,HEALTHY,1.0,Aditya Birla Nifty Healthcare ETF,,,,1.0000,NA,ETF,EQ,BIRLASLAMC - HEALTHY
NSE,E,6353,EQUITY,0,NIFTYETF,1.0,Mirae Asset Nifty 50 ETF,,,,1.0000,NA,ETF,EQ,MIRAEAMC - MAN50ETF
NSE,E,6355,EQUITY,0,SGBNOV26,1.0,SGB 2.50% RD: 13 Nov 2026,,,,1.0000,NA,Other,GB,2.50%GOLDBONDS2026SR-III
NSE,E,6446,EQUITY,0,CONSUMIETF,1.0,ICICI Pru Nifty Consumption ETF,,,,1.0000,NA,ETF,EQ,ICICIPRAMC - ICICICONSU
NSE,E,6462,EQUITY,0,TECH,1.0,Aditya Birla Nifty IT ETF,,,,1.0000,NA,ETF,EQ,BIRLASLAMC - TECH
NSE,E,6518,EQUITY,0,SGBNV29VII,1.0,SGB 2.50% RD: 2 Nov 2029,,,,1.0000,NA,Other,GB,2.5%GOLDBONDS2029SR-VII
NSE,E,6606,EQUITY,0,EQUAL50ADD,1.0,DSP Nifty 50 Equal Weight ETF,,,,1.0000,NA,ETF,EQ,DSPAMC - DSPNEWETF
NSE,E,7098,EQUITY,0,SGBD29VIII,1.0,SGB 2.50% RD: 7 Dec 2029,,,,1.0000,NA,Other,GB,2.50%GOLDBONDS2029SR-VIII
NSE,E,7218,EQUITY,0,SBIETFQLTY,1.0,SBI Nifty 200 Quality 30 ETF,,,,1.0000,NA,ETF,EQ,SBIAMC - SBIETFQLTY
NSE,E,722,EQUITY,0,SBIETFPB,1.0,SBI Nifty Private Bank ETF,,,,1.0000,NA,ETF,EQ,SBIAMC - SBIETFPB
NSE,E,7339,EQUITY,0,ABSLNN50ET,1.0,Aditya Birla Nifty Next 50 ETF,,,,1.0000,NA,ETF,EQ,BIRLASLAMC - ABSLNN50ET
NSE,E,7353,EQUITY,0,SETFNN50,1.0,SBI Nifty Next 50 ETF,,,,1.0000,NA,ETF,EQ,SBI-ETF NIFTY NEXT 50
NSE,E,7361,EQUITY,0,SETFNIFBK,1.0,SBI Nifty Bank ETF,,,,1.0000,NA,ETF,EQ,SBI-ETF NIFTY BANK
NSE,E,740,EQUITY,0,SBIETFIT,1.0,SBI Nifty IT ETF,,,,1.0000,NA,ETF,EQ,SBIAMC - SBIETFIT
NSE,E,7412,EQUITY,0,ALPHA,1.0,Kotak Nifty Alpha 50 ETF,,,,1.0000,NA,ETF,EQ,KOTAKMAMC - KOTAKALPHA
NSE,E,7451,EQUITY,0,NIFTYADD,1.0,DSP Nifty 50 ETF,,,,1.0000,NA,ETF,EQ,DSPAMC - DSPNIFTY
NSE,E,7456,EQUITY,0,MIDQ50ADD,1.0,DSP Nifty Midcap 150 Quality 50 ETF,,,,1.0000,NA,ETF,EQ,DSPAMC - DSPQ50ETF
NSE,E,7654,EQUITY,0,SGBDEC26,1.0,SGB 2.50% RD: 31 Dec 2026,,,,1.0000,NA,Other,GB,2.50%GOLDBONDS2026SR-IV
NSE,E,7838,EQUITY,0,NETF,1.0,Tata Nifty 50 ETF,,,,1.0000,NA,ETF,EQ,TATAAML - NETF
NSE,E,7844,EQUITY,0,AUTOIETF,1.0,ICICI Pru Nifty Auto ETF,,,,1.0000,NA,ETF,EQ,ICICIPRAMC - ICICIAUTO
NSE,E,7879,EQUITY,0,SGBJAN30IX,1.0,SGB 2.50% RD: 18 Jan 2030,,,,1.0000,NA,Other,GB,2.50%GOLDBONDS2030SR-IX
NSE,E,7979,EQUITY,0,MAKEINDIA,1.0,Mirae Asset Nifty India Mfg. ETF,,,,1.0000,NA,ETF,EQ,MIRAEAMC - MAMFGETF
NSE,E,8077,EQUITY,0,MIDCAP,1.0,Kotak Nifty Midcap 50 ETF,,,,1.0000,NA,ETF,EQ,KOTAKMAMC - KOTAKMID50
NSE,E,8182,EQUITY,0,MOMOMENTUM,1.0,Motilal Oswal Nifty 200 Momentum ETF,,,,1.0000,NA,ETF,EQ,MOTILALAMC - MOMOMENTUM
NSE,E,8308,EQUITY,0,SGBJAN27,1.0,SGB 2.50% RD: 22 Jan 2027,,,,1.0000,NA,Other,GB,2.50%GOLDBONDS2027SR-V
NSE,E,834,EQUITY,0,SGBOC28VII,1.0,SGB 2.50% RD: 20 Oct 2028,,,,1.0000,NA,Other,GB,2.50%GOLDBONDS2028SR-VII
NSE,E,8342,EQUITY,0,GSEC5IETF,1.0,ICICI Pru Nifty 5 Year G-Sec ETF,,,,1.0000,NA,ETF,EQ,ICICIPRAMC - ICICI5GSEC
NSE,E,8401,EQUITY,0,SGBMAR30X,1.0,SGB 2.50% RD: 8 Mar 2030,,,,1.0000,NA,Other,GB,2.50%GOLDBONDS2030SR-X
NSE,E,8413,EQUITY,0,MIDCAPETF,1.0,Mirae Asset Nifty Midcap 150 ETF,,,,1.0000,NA,ETF,EQ,MIRAEAMC - MAM150ETF
NSE,E,8506,EQUITY,0,MID150BEES,1.0,Nippon Nifty MC 150 ETF (MID150BEES),,,,1.0000,NA,ETF,EQ,NIP IND ETF MIDCAP 150
NSE,E,8632,EQUITY,0,LOWVOL1,1.0,Kotak Nifty 100 Low Volatility 30 ETF,,,,1.0000,NA,ETF,EQ,KOTAKMAMC - KOTAKLOVOL
NSE,E,8766,EQUITY,0,SGBFEB27,1.0,SGB 2.50% RD: 12 Feb 2027,,,,1.0000,NA,Other,GB,2.50%GOLDBONDS2027SR-VI
NSE,E,8882,EQUITY,0,TNIDETF,1.0,Tata Nifty India Digital ETF,,,,1.0000,NA,ETF,EQ,TATAAML - TNIDETF
NSE,E,9168,EQUITY,0,SNXT50BETA,1.0,UTI Sensex Next 50 ETF,,,,1.0000,NA,ETF,EQ,UTIAMC-SNXT50BETA
NSE,E,9652,EQUITY,0,RELCHEMQ,1.0,Reliance Chemotex,,,,1.0000,NA,ES,EQ,RELIANCE CHEMOTEX IND LTD
NSE,E,9847,EQUITY,0,NV20BEES,1.0,Nippon Nifty 50 Value 20 ETF (NV20BEES),,,,1.0000,NA,ETF,EQ,NIP IND ETF ETF NV20
NSE,E,9874,EQUITY,0,GOLDTECH,1.0,Aion Tech Solutions,,,,1.0000,NA,ES,EQ,AION-TECH SOLUTIONS LTD
NSE,I,1,INDEX,0,NIFTY MIDCAP 150,1.0,NIFTY Midcap 150,0001-01-01,,XX,0.0500,,INDEX,X,NIFTY MIDCAP 150
NSE,I,3,INDEX,0,NIFTY SMALLCAP 250,1.0,NIFTY Smallcap 250,0001-01-01,,XX,0.0500,,INDEX,X,NIFTY SMALLCAP 250
NSE,I,5,INDEX,0,NIFTY SMALLCAP 100,1.0,NIFTY Smallcap 100,0001-01-01,,XX,0.0500,,INDEX,X,NIFTY SMALLCAP 100
NSE,I,6,INDEX,0,NIFTY LARGEMID250,1.0,Nifty Largemid250,0001-01-01,,XX,0.0500,,INDEX,X,NIFTY LARGEMID250
NSE,I,7,INDEX,0,NIFTY MIDSMALLCAP 400,1.0,Nifty MidSmallCap 400,0001-01-01,,XX,0.0500,,INDEX,X,NIFTY MIDSMALLCAP 400
NSE,I,10,INDEX,0,NIFTY100 EQUAL WEIGHT,1.0,Nifty100 Equal Weight,0001-01-01,,XX,0.0500,,INDEX,X,NIFTY100 EQUAL WEIGHT
NSE,I,11,INDEX,0,NIFTY100 LOW VOLATILITY 30,1.0,Nifty 100 Low Volatility 30,0001-01-01,,XX,0.0500,,INDEX,X,NIFTY100 LOW VOLATILITY 30
NSE,I,12,INDEX,0,NIFTY ALPHA 50,1.0,NIFTY ALPHA 50,0001-01-01,,XX,0.0500,,INDEX,X,NIFTY ALPHA 50
NSE,I,13,INDEX,0,NIFTY,1.0,Nifty 50,0001-01-01,,XX,0.0500,,INDEX,X,NIFTY
NSE,I,14,INDEX,0,NIFTY AUTO,1.0,NIFTY Auto,0001-01-01,,XX,0.0500,,INDEX,X,NIFTY AUTO
NSE,I,15,INDEX,0,NIFTY PVT BANK,1.0,NIFTY Private Bank,0001-01-01,,XX,0.0500,,INDEX,X,NIFTY PVT BANK
NSE,I,16,INDEX,0,NIFTY MID LIQ 15,1.0,Nifty Midcap Liquid 15,0001-01-01,,XX,0.0500,,INDEX,X,NIFTY MID LIQ 15
NSE,I,17,INDEX,0,NIFTY 100,1.0,NIFTY 100,0001-01-01,,XX,0.0500,,INDEX,X,NIFTY 100
NSE,I,18,INDEX,0,NIFTY 200,1.0,NIFTY 200,0001-01-01,,XX,0.0500,,INDEX,X,NIFTY 200
NSE,I,19,INDEX,0,NIFTY 500,1.0,NIFTY 500,0001-01-01,,XX,0.0500,,INDEX,X,NIFTY 500
NSE,I,20,INDEX,0,NIFTYMCAP50,1.0,Nifty Mid Cap 50,0001-01-01,,XX,0.0500,,INDEX,X,NIFTYMCAP50
NSE,I,22,INDEX,0,NIFTY SMALLCAP 50,1.0,Nifty Smallcap 50,0001-01-01,,XX,0.0500,,INDEX,X,NIFTY SMALLCAP 50
NSE,I,25,INDEX,0,BANKNIFTY,1.0,Nifty Bank,0001-01-01,,XX,0.0500,,INDEX,X,BANKNIFTY
NSE,I,27,INDEX,0,FINNIFTY,1.0,Finnifty,0001-01-01,,XX,0.0500,,INDEX,X,FINNIFTY
NSE,I,28,INDEX,0,NIFTY FMCG,1.0,NIFTY FMCG,0001-01-01,,XX,0.0500,,INDEX,X,NIFTY FMCG
NSE,I,29,INDEX,0,NIFTYIT,1.0,Nifty IT,0001-01-01,,XX,0.0500,,INDEX,X,NIFTYIT
NSE,I,30,INDEX,0,NIFTY MEDIA,1.0,NIFTY Media,0001-01-01,,XX,0.0500,,INDEX,X,NIFTY MEDIA
NSE,I,31,INDEX,0,NIFTY METAL,1.0,NIFTY Metal,0001-01-01,,XX,0.0500,,INDEX,X,NIFTY METAL
NSE,I,32,INDEX,0,NIFTY PHARMA,1.0,NIFTY Pharma,0001-01-01,,XX,0.0500,,INDEX,X,NIFTY PHARMA
NSE,I,33,INDEX,0,NIFTY PSU BANK,1.0,NIFTY PSU Bank,0001-01-01,,XX,0.0500,,INDEX,X,NIFTY PSU BANK
NSE,I,34,INDEX,0,NIFTY REALTY,1.0,NIFTY Realty,0001-01-01,,XX,0.0500,,INDEX,X,NIFTY REALTY
NSE,I,35,INDEX,0,NIFTY100 LIQ 15,1.0,Nifty100 Liquid 15,0001-01-01,,XX,0.0500,,INDEX,X,NIFTY100 LIQ 15
NSE,I,37,INDEX,0,NIFTY MID100 FREE,1.0,NIFTY Midcap 100,0001-01-01,,XX,0.0500,,INDEX,X,NIFTY MID100 FREE
NSE,I,38,INDEX,0,NIFTY NEXT 50,1.0,Nifty Next 50,0001-01-01,,XX,0.0500,,INDEX,X,NIFTY NEXT 50
NSE,I,39,INDEX,0,NIFTY COMMODITIES,1.0,Nifty Commodities,0001-01-01,,XX,0.0500,,INDEX,X,NIFTY COMMODITIES
NSE,I,40,INDEX,0,NIFTY CONSUMPTION,1.0,NIFTY Consumption,0001-01-01,,XX,0.0500,,INDEX,X,NIFTY CONSUMPTION
NSE,I,41,INDEX,0,NIFTYPSE,1.0,Nifty PSE,0001-01-01,,XX,0.0500,,INDEX,X,NIFTYPSE
NSE,I,42,INDEX,0,NIFTY ENERGY,1.0,NIFTY Energy,0001-01-01,,XX,0.0500,,INDEX,X,NIFTY ENERGY
NSE,I,43,INDEX,0,NIFTYINFRA,1.0,NIFTY Infra,0001-01-01,,XX,0.0500,,INDEX,X,NIFTYINFRA
NSE,I,44,INDEX,0,NIFTY MNC,1.0,NIFTY MNC,0001-01-01,,XX,0.0500,,INDEX,X,NIFTY MNC
NSE,I,45,INDEX,0,NIFTYCPSE,1.0,Nifty CPSE,0001-01-01,,XX,0.0500,,INDEX,X,NIFTYCPSE
NSE,I,46,INDEX,0,NIFTY SERV SECTOR,1.0,NIFTY Services Sector,0001-01-01,,XX,0.0500,,INDEX,X,NIFTY SERV SECTOR
NSE,I,284,INDEX,0,NIFTY DIV OPPS 50,1.0,Nifty Dividend Opportunities 50,0001-01-01,,XX,0.0500,,INDEX,X,NIFTY DIV OPPS 50
NSE,I,285,INDEX,0,NIFTY GROWSECT 15,1.0,Nifty Growth Sectors 15,0001-01-01,,XX,0.0500,,INDEX,X,NIFTY GROWSECT 15
NSE,I,286,INDEX,0,NIFTY50 VALUE 20,1.0,Nifty50 Value 20 Index,0001-01-01,,XX,0.0500,,INDEX,X,NIFTY50 VALUE 20
NSE,I,287,INDEX,0,NIFTY100 QUALTY30,1.0,Nifty100 Qualty30,0001-01-01,,XX,0.0500,,INDEX,X,NIFTY100 QUALTY30
NSE,I,442,INDEX,0,MIDCPNIFTY,1.0,Nifty Midcap Select,0001-01-01,,XX,0.0500,,INDEX,X,MIDCPNIFTY
NSE,I,443,INDEX,0,NIFTY TOTAL MKT,1.0,Nifty Total mkt,0001-01-01,,XX,0.0500,,INDEX,X,NIFTY TOTAL MKT
NSE,I,444,INDEX,0,NIFTY MICROCAP250,1.0,Nifty Microcap 250,0001-01-01,,XX,0.0500,,INDEX,X,NIFTY MICROCAP250
NSE,I,446,INDEX,0,NIFTY M150 QLTY50,1.0,NIFTY Midcap150 Quality 50,0001-01-01,,XX,0.0500,,INDEX,X,NIFTY M150 QLTY50
NSE,I,447,INDEX,0,NIFTY HEALTHCARE,1.0,Nifty Healthcare,0001-01-01,,XX,0.0500,,INDEX,X,NIFTY HEALTHCARE
NSE,I,466,INDEX,0,NIFTY CONSR DURBL,1.0,Nifty Consumer Durable,0001-01-01,,XX,0.0500,,INDEX,X,NIFTY CONSR DURBL
NSE,I,467,INDEX,0,NIFTY500 MULTICAP,1.0,Nifty 500 Multicap 50:25:25,0001-01-01,,XX,0.0500,,INDEX,X,NIFTY500 MULTICAP
NSE,I,469,INDEX,0,NIFTY FINSRV25 50,1.0,Nifty Financial Services 25/50,0001-01-01,,XX,0.0500,,INDEX,X,NIFTY FINSRV25 50
NSE,I,470,INDEX,0,NIFTY OIL AND GAS,1.0,Nifty Oil and Gas,0001-01-01,,XX,0.0500,,INDEX,X,NIFTY OIL AND GAS
NSE,I,471,INDEX,0,NIFTY MIDSML HLTH,1.0,Nifty MidSmall Healthcare,0001-01-01,,XX,0.0500,,INDEX,X,NIFTY MIDSML HLTH
NSE,I,473,INDEX,0,NIFTY IND DIGITAL,1.0,Nifty India Digital,0001-01-01,,XX,0.0500,,INDEX,X,NIFTY IND DIGITAL
NSE,I,474,INDEX,0,NIFTY INDIA MFG,1.0,Nifty India Manufacturing,0001-01-01,,XX,0.0500,,INDEX,X,NIFTY INDIA MFG
NSE,I,475,INDEX,0,NIFTY TATA 25 CAP,1.0,Nifty India Corporate Group Index - Tata Group 25% Cap,0001-01-01,,XX,0.0500,,INDEX,X,NIFTY TATA 25 CAP
NSE,I,476,INDEX,0,NIFTY MULTI MFG,1.0,Nifty 500 Multicap India Manufacturing 50:30:20,0001-01-01,,XX,0.0500,,INDEX,X,NIFTY MULTI MFG
NSE,I,477,INDEX,0,NIFTY MULTI INFRA,1.0,Nifty 500 Multicap Infrastructure 50:30:20,0001-01-01,,XX,0.0500,,INDEX,X,NIFTY MULTI INFRA
NSE,I,478,INDEX,0,NIFTY100 ESG,1.0,Nifty100 ESG,0001-01-01,,XX,0.0500,,INDEX,X,NIFTY100 ESG
NSE,I,479,INDEX,0,NIFTY100ESGSECLDR,1.0,Nifty100 ESG Sector Leaders,0001-01-01,,XX,0.0500,,INDEX,X,NIFTY100ESGSECLDR
NSE,I,480,INDEX,0,NIFTY200MOMENTM30,1.0,Nifty 200 Momentum 30,0001-01-01,,XX,0.0500,,INDEX,X,NIFTY200MOMENTM30
NSE,I,481,INDEX,0,NIFTY200 ALPHA 30,1.0,Nifty 200 Alpha 30,0001-01-01,,XX,0.0500,,INDEX,X,NIFTY200 ALPHA 30
NSE,I,482,INDEX,0,NIFTY ALPHALOWVOL,1.0,Nifty Alpha Low Volatility 30,0001-01-01,,XX,0.0500,,INDEX,X,NIFTY ALPHALOWVOL
NSE,I,483,INDEX,0,NIFTYM150MOMNTM50,1.0,Nifty Midcap150 Momentum 50,0001-01-01,,XX,0.0500,,INDEX,X,NIFTYM150MOMNTM50
NSE,I,484,INDEX,0,NIFTY50 DIV POINT,1.0,Nifty 50 Dividend Points,0001-01-01,,XX,0.0500,,INDEX,X,NIFTY50 DIV POINT
NSE,I,485,INDEX,0,NIFTY50 EQL WGT,1.0,Nifty 50 Equal Weight,0001-01-01,,XX,0.0500,,INDEX,X,NIFTY50 EQL WGT
NSE,I,486,INDEX,0,NIFTY50 PR 1X INV,1.0,Nifty 50 PR 1x Inverse,0001-01-01,,XX,0.0500,,INDEX,X,NIFTY50 PR 1X INV
NSE,I,487,INDEX,0,NIFTY50 PR 2X LEV,1.0,Nifty 50 PR 2x Leverage,0001-01-01,,XX,0.0500,,INDEX,X,NIFTY50 PR 2X LEV
NSE,I,488,INDEX,0,NIFTY50 TR 1X INV,1.0,Nifty 50 TR 1x Inverse,0001-01-01,,XX,0.0500,,INDEX,X,NIFTY50 TR 1X INV
NSE,I,489,INDEX,0,NIFTY50 TR 2X LEV,1.0,Nifty 50 TR 2x Leverage,0001-01-01,,XX,0.0500,,INDEX,X,NIFTY50 TR 2X LEV
NSE,I,490,INDEX,0,NIFTY200 QUALTY30,1.0,Nifty 200 Quality 30,0001-01-01,,XX,0.0500,,INDEX,X,NIFTY200 QUALTY30
NSE,I,491,INDEX,0,NIFTY EV,1.0,Nifty EV and New Age Auto,0001-01-01,,XX,0.0500,,INDEX,X,NIFTY EV
NSE,I,492,INDEX,0,NIFTYSML250MQ 100,1.0,Nifty Smallcap250 Momentum Quality 100,0001-01-01,,XX,0.0500,,INDEX,X,NIFTYSML250MQ 100
NSE,I,493,INDEX,0,NIFTY IND DEFENCE,1.0,Nifty India Defence,0001-01-01,,XX,0.0500,,INDEX,X,NIFTY IND DEFENCE
NSE,I,494,INDEX,0,NIFTY TOP 10 EW,1.0,Nifty Top 10 Equal Weight,0001-01-01,,XX,0.0500,,INDEX,X,NIFTY TOP 10 EW
NSE,I,495,INDEX,0,NIFTY FINSEREXBNK,1.0,Nifty Financial Services Ex Bank,0001-01-01,,XX,0.0500,,INDEX,X,NIFTY FINSEREXBNK
NSE,I,496,INDEX,0,NIFTY200 VALUE 30,1.0,Nifty 200 Value 30,0001-01-01,,XX,0.0500,,INDEX,X,NIFTY200 VALUE 30
NSE,I,497,INDEX,0,NIFTY MULTI MQ 50,1.0,Nifty 500 Multicap Momentum Quality 50,0001-01-01,,XX,0.0500,,INDEX,X,NIFTY MULTI MQ 50
NSE,I,498,INDEX,0,NIFTY500MOMENTM50,1.0,Nifty 500 Momentum 50,0001-01-01,,XX,0.0500,,INDEX,X,NIFTY500MOMENTM50
NSE,I,801,INDEX,0,Nifty AQL 30,1.0,Nifty Alpha Quality Low Volatility 30,0001-01-01,,XX,0.0500,,INDEX,X,Nifty AQL 30
NSE,I,802,INDEX,0,Nifty AQLV 30,1.0,Nifty Alpha Quality Value Low Vol 30,0001-01-01,,XX,0.0500,,INDEX,X,Nifty AQLV 30
NSE,I,803,INDEX,0,Nifty Capital Mkt,1.0,Nifty Capital Markets,0001-01-01,,XX,0.0500,,INDEX,X,Nifty Capital Mkt
NSE,I,804,INDEX,0,Nifty CoreHousing,1.0,Nifty Core Housing,0001-01-01,,XX,0.0500,,INDEX,X,Nifty CoreHousing
NSE,I,805,INDEX,0,Nifty Corp MAATR,1.0,Nifty India Select 5 Corp Grps (MAATR),0001-01-01,,XX,0.0500,,INDEX,X,Nifty Corp MAATR
NSE,I,806,INDEX,0,Nifty GS 10Yr,1.0,Nifty 10 Yr Benchmark G Sec,0001-01-01,,XX,0.0500,,INDEX,X,Nifty GS 10Yr
NSE,I,807,INDEX,0,Nifty GS 10Yr Cln,1.0,Nifty 10 Yr Benchmark G Sec Clean Price,0001-01-01,,XX,0.0500,,INDEX,X,Nifty GS 10Yr Cln
NSE,I,808,INDEX,0,Nifty GS 11 15Yr,1.0,Nifty 11-15 Yr G Sec,0001-01-01,,XX,0.0500,,INDEX,X,Nifty GS 11 15Yr
NSE,I,809,INDEX,0,Nifty GS 15YrPlus,1.0,Nifty 15 Yr Plus G Sec,0001-01-01,,XX,0.0500,,INDEX,X,Nifty GS 15YrPlus
NSE,I,810,INDEX,0,Nifty GS 4 8Yr,1.0,Nifty 4-8 Yr G Sec,0001-01-01,,XX,0.0500,,INDEX,X,Nifty GS 4 8Yr
NSE,I,811,INDEX,0,Nifty GS 8 13Yr,1.0,Nifty 8-13 Yr G Sec,0001-01-01,,XX,0.0500,,INDEX,X,Nifty GS 8 13Yr
NSE,I,812,INDEX,0,Nifty GS Compsite,1.0,Nifty Composite G Sec,0001-01-01,,XX,0.0500,,INDEX,X,Nifty GS Compsite
NSE,I,813,INDEX,0,Nifty HighBeta 50,1.0,Nifty High Beta 50,0001-01-01,,XX,0.0500,,INDEX,X,Nifty HighBeta 50
NSE,I,814,INDEX,0,Nifty Housing,1.0,Nifty Housing,0001-01-01,,XX,0.0500,,INDEX,X,Nifty Housing
